candidate,n,mbe,abs_mbe,rmse,weighted,m3_mbe,m3_rmse,m5_mbe,m5_rmse,m7_mbe,m7_rmse,m9_mbe,m9_rmse,m11_mbe,m11_rmse,max_abs_month_mbe,p95_abs_station_month_mbe,risk_score,mode,beta,shrink,alpha,alpha_early,alpha_late,ratio_clip,dist_power,shape,gate,neutral,mean_abs_delta_vs_anchor,mean_delta_vs_anchor,changed_row_ratio,weighted_delta_vs_anchor,rmse_delta_vs_anchor,risk_delta_vs_anchor,selection_score,risk_delta_vs_best_anchor,weighted_delta_vs_best_anchor,submission_guard
shape_v177_add_b1.00_s0.30_ae0.12_al0.20_c0.16_dp0.75_edge_global,583298,-0.3269823701528913,0.3269823701528913,69.4525565020453,34.889769436099094,4.899911068633523,65.44644856524692,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.65859540337552,80.86966844780005,4.899911068633523,20.00322960511014,35.136782916183655,add,1.0,0.3,0.15,0.12,0.2,0.16,0.75,shape_v177,edge,global,0.4885785884029086,-2.9968366372035703e-15,0.18610727278338002,-0.038139648233830314,-0.07627929646766063,-0.06457746165365563,35.136782916183655,-0.06457746165365563,-0.038139648233830314,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.20_c0.16_dp2.00_edge_global,583298,-0.32698237015288784,0.32698237015288784,69.4512814659567,34.889131918054794,4.939320799253026,65.4525866955023,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.698335257823588,80.85910823677149,4.939320799253026,19.962332681988183,35.13712320544232,add,1.0,0.3,0.15,0.12,0.2,0.16,2.0,shape_v177,edge,global,0.4958643179626661,6.174543747828375e-16,0.18610727278338002,-0.03877716627813044,-0.07755433255626087,-0.06423717239498927,35.13712320544232,-0.06423717239498927,-0.03877716627813044,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.24_c0.16_dp0.75_edge_global,583298,-0.3269823701528862,0.3269823701528862,69.4527582754803,34.8898703228166,4.8939168858101585,65.4455193126505,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.652551009029445,80.87130507630408,4.8939168858101585,20.168573415542937,35.13753069646862,add,1.0,0.3,0.15,0.12,0.24,0.16,0.75,shape_v177,edge,global,0.5245014510667368,2.7099386448802314e-15,0.18610727278338002,-0.03803876151632579,-0.07607752303265158,-0.06382968136868783,35.13753069646862,-0.06382968136868783,-0.03803876151632579,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.24_c0.16_dp1.25_edge_global,583298,-0.3269823701528915,0.3269823701528915,69.45205130064569,34.88951683539929,4.915133992857392,65.44881367438859,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.673945845599334,80.86553909390258,4.915133992857392,20.218561530374725,35.138063662836885,add,1.0,0.3,0.15,0.12,0.24,0.16,1.25,shape_v177,edge,global,0.52854427123216,-2.778544686522769e-15,0.18610727278338002,-0.0383922489336328,-0.0767844978672656,-0.06329671500042622,35.138063662836885,-0.06329671500042622,-0.0383922489336328,False
shape_v177_add_b1.00_s0.30_ae0.18_al0.30_c0.16_dp0.75_transition_global,583298,-0.3269823701528863,0.3269823701528863,69.46235254542897,34.89466745779093,4.080571062989733,65.44218415379257,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.40212850472433354,65.89573727669257,-4.7711030462750506,80.88555142237944,4.7711030462750506,20.197536532193634,35.13878823184015,add,1.0,0.3,0.15,0.18,0.3,0.16,0.75,shape_v177,transition,global,0.9180156089502233,2.167327224616526e-15,0.27922434158869053,-0.033241626541993696,-0.06648325308398739,-0.06257214599715866,35.13878823184015,-0.06257214599715866,-0.033241626541993696,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.24_c0.16_dp2.00_edge_global,583298,-0.3269823701528875,0.3269823701528875,69.45133337619724,34.889157873175066,4.94120856255355,65.45288196400061,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.700238834367142,80.85909321583675,4.94120856255355,20.281048803830966,35.13879937407083,add,1.0,0.3,0.15,0.12,0.24,0.16,2.0,shape_v177,edge,global,0.5339514252035947,1.2442641188805666e-15,0.18610727278338002,-0.038751211157858734,-0.07750242231571747,-0.06256100376648277,35.13879937407083,-0.06256100376648277,-0.038751211157858734,False
shape_v177_add_b1.00_s0.30_ae0.18_al0.30_c0.16_dp1.25_transition_global,583298,-0.3269823701528857,0.3269823701528857,69.46136684632334,34.89417460823812,4.098247968889353,65.44446290947035,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.41982714401508514,65.89591718502228,-4.806589447875937,80.87925527769625,4.806589447875937,20.22053607756349,35.13947497206221,add,1.0,0.3,0.15,0.18,0.3,0.16,1.25,shape_v177,transition,global,0.9254149884010496,2.9968366372035703e-15,0.27922434158869053,-0.033734476094807064,-0.06746895218961413,-0.06188540577510082,35.13947497206221,-0.06188540577510082,-0.033734476094807064,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.25_c0.16_dp0.75_transition_global,583298,-0.32698237015288645,0.32698237015288645,69.45687992033278,34.891931145242836,4.30955542907735,65.41349890181603,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.2933530213597214,65.89485226267747,-4.89345880464115,80.88584847788397,4.89345880464115,20.22088174854539,35.1398393181248,add,1.0,0.3,0.15,0.15,0.25,0.16,0.75,shape_v177,transition,global,0.7879892366145831,1.961509099688913e-15,0.27922434158869053,-0.035977939090088285,-0.07195587818017657,-0.06152105971251132,35.1398393181248,-0.06152105971251132,-0.035977939090088285,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.15_c0.16_dp2.00_transition_global,583298,-0.32698237015288373,0.32698237015288373,69.4558409925681,34.891411681360495,4.339243853132511,65.41755347241565,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.3230779467197909,65.89505641292428,-4.953058337777847,80.87785375806716,4.953058337777847,20.03784262095323,35.1401926445986,add,1.0,0.3,0.15,0.15,0.15,0.16,2.0,shape_v177,transition,global,0.7020306785993302,5.101794733054153e-15,0.27922434158869053,-0.03649740297242943,-0.07299480594485885,-0.06116773323871172,35.1401926445986,-0.06116773323871172,-0.03649740297242943,False
shape_v177_add_b1.00_s0.30_ae0.18_al0.30_c0.12_dp0.75_edge_global,583298,-0.3269823701528868,0.3269823701528868,69.47718787626044,34.90208512320667,4.5565102647469535,65.4998807057548,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.312318031028914,80.93326127212642,4.5565102647469535,20.30199820763442,35.14029042218725,add,1.0,0.3,0.15,0.18,0.3,0.12,0.75,shape_v177,edge,global,0.7125937780708369,1.8648369501017014e-15,0.18610727278338002,-0.025823961126256734,-0.05164792225251347,-0.06106995565006201,35.14029042218725,-0.06106995565006201,-0.025823961126256734,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.25_c0.16_dp1.25_transition_global,583298,-0.32698237015288456,0.32698237015288456,69.45603912913063,34.89151074964176,4.324286183993705,65.415507158424,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.3081018874353505,65.89495001410894,-4.923030805975222,80.88047165329533,4.923030805975222,20.240048036353613,35.14040191400279,add,1.0,0.3,0.15,0.15,0.25,0.16,1.25,shape_v177,transition,global,0.7939491883457749,3.969795045952284e-15,0.27922434158869053,-0.036398334691163825,-0.07279666938232765,-0.06095846383452397,35.14040191400279,-0.06095846383452397,-0.036398334691163825,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.15_c0.16_dp1.25_transition_global,583298,-0.3269823701528848,0.3269823701528848,69.45646627468118,34.89172432241703,4.328381917198799,65.41606676997546,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.31220265625992666,65.89497843294873,-4.931252993398262,80.88185135238463,4.931252993398262,20.150183114306568,35.14041282779051,add,1.0,0.3,0.15,0.15,0.15,0.16,1.25,shape_v177,transition,global,0.6977464710205052,3.52385577527579e-15,0.27922434158869053,-0.03618476191589082,-0.07236952383178163,-0.06094755004679797,35.14041282779051,-0.06094755004679797,-0.03618476191589082,False
shape_v177_add_b1.00_s0.30_ae0.18_al0.30_c0.16_dp2.00_transition_global,583298,-0.3269823701528848,0.3269823701528848,69.46038478605267,34.89368357810278,4.119971840756772,65.44727709954863,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.44157772493480774,65.89615204644818,-4.8502001366351095,80.87249286236577,4.8502001366351095,20.248947663652263,35.1404343205201,add,1.0,0.3,0.15,0.18,0.3,0.16,2.0,shape_v177,transition,global,0.9346693246649078,3.654830945684271e-15,0.27922434158869053,-0.03422550623014331,-0.06845101246028662,-0.06092605731721079,35.1404343205201,-0.06092605731721079,-0.03422550623014331,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.15_c0.16_dp0.75_transition_global,583298,-0.3269823701528851,0.3269823701528851,69.45703010913036,34.892006239641624,4.319543464248989,65.41485981956663,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.3033533366145515,65.89491778019706,-4.913509792597818,80.88533907348015,4.913509792597818,20.209887419470203,35.14046097051691,add,1.0,0.3,0.15,0.15,0.15,0.16,0.75,shape_v177,transition,global,0.694438260931996,3.698489335820431e-15,0.27922434158869053,-0.03590284469130012,-0.07180568938260024,-0.06089940732039878,35.14046097051691,-0.06089940732039878,-0.03590284469130012,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.15_c0.12_dp2.00_edge_global,583298,-0.32698237015289194,0.32698237015289194,69.47121412186765,34.89909824601027,4.7794070425693915,65.47764120745045,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.537081950202435,80.92541570433224,4.7794070425693915,19.67867158443724,35.14087381520953,add,1.0,0.3,0.15,0.15,0.15,0.12,2.0,shape_v177,edge,global,0.5187114381592124,-3.252550065143937e-15,0.18610727278338002,-0.02881083832265574,-0.05762167664531148,-0.06048656262777996,35.14087381520953,-0.06048656262777996,-0.02881083832265574,False
shape_v177_add_b1.00_s0.30_ae0.18_al0.30_c0.12_dp1.25_edge_global,583298,-0.32698237015289117,0.32698237015289117,69.47626068564944,34.90162152790116,4.583031648556004,65.50370829578499,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.339061576741273,80.9261029192711,4.583031648556004,20.364483351174158,35.14093489411372,add,1.0,0.3,0.15,0.18,0.3,0.12,1.25,shape_v177,edge,global,0.7171061912795096,-2.6350956903610996e-15,0.18610727278338002,-0.02628755643176106,-0.05257511286352212,-0.060425483723591356,35.14093489411372,-0.060425483723591356,-0.02628755643176106,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.25_c0.16_dp2.00_transition_global,583298,-0.32698237015289033,0.32698237015289033,69.45517082472273,34.89107659743781,4.342389410549877,65.41798471993549,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.3262273715351108,65.89507970410035,-4.959373046607877,80.87456594533944,4.959373046607877,20.26372435809424,35.141176410626514,add,1.0,0.3,0.15,0.15,0.25,0.16,2.0,shape_v177,transition,global,0.8014042285235234,-1.6933218459953576e-15,0.27922434158869053,-0.03683248689511487,-0.07366497379022974,-0.06018396721079711,35.141176410626514,-0.06018396721079711,-0.03683248689511487,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.15_c0.12_dp1.25_edge_global,583298,-0.32698237015289133,0.32698237015289133,69.47179357170128,34.89938797092709,4.7631104365093035,65.47518219398614,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.520648832222547,80.92994312084772,4.7631104365093035,19.795358360707507,35.1412580758259,add,1.0,0.3,0.15,0.15,0.15,0.12,1.25,shape_v177,edge,global,0.5166754715753862,-2.622621864607911e-15,0.18610727278338002,-0.028521113405837184,-0.05704222681167437,-0.060102302011408426,35.1412580758259,-0.060102302011408426,-0.028521113405837184,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.15_c0.12_dp0.75_edge_global,583298,-0.3269823701528904,0.3269823701528904,69.4723193159186,34.899650843035744,4.749849744604773,65.47318754129196,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.507277059366371,80.93385776994916,4.749849744604773,19.890346912215723,35.141598069934965,add,1.0,0.3,0.15,0.15,0.15,0.12,0.75,shape_v177,edge,global,0.515743976982538,-1.8804292322931873e-15,0.18610727278338002,-0.028258241297180575,-0.05651648259436115,-0.05976230790234638,35.141598069934965,-0.05976230790234638,-0.028258241297180575,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.25_c0.16_dp0.75_edge_global,583298,-0.32698237015288556,0.32698237015288556,69.45159008164329,34.88928622589809,5.00384077549655,65.43073156240547,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.7633956991056285,80.87828569333698,5.00384077549655,20.45495140950476,35.14167620621051,add,1.0,0.3,0.15,0.1,0.25,0.16,0.75,shape_v177,edge,global,0.48799885497608947,2.9391451930950726e-15,0.18610727278338002,-0.038622858434834484,-0.07724571686966897,-0.05968417162679884,35.14167620621051,-0.05968417162679884,-0.038622858434834484,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.20_c0.16_dp0.75_edge_global,583298,-0.3269823701528897,0.3269823701528897,69.45125653438303,34.88911945226796,5.011333504025766,65.43192021708039,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.770951192038217,80.87586421307955,5.011333504025766,20.462539968345055,35.14177215723046,add,1.0,0.3,0.15,0.1,0.2,0.16,0.75,shape_v177,edge,global,0.44152299508809534,-1.2536194881954581e-15,0.18610727278338002,-0.038789632064961665,-0.07757926412992333,-0.0595882206068481,35.14177215723046,-0.0595882206068481,-0.038789632064961665,False
shape_v177_add_b1.00_s0.30_ae0.18_al0.30_c0.12_dp2.00_edge_global,583298,-0.3269823701528915,0.3269823701528915,69.47534662504818,34.90116449760053,4.615624860676182,65.5084430025994,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.371927812701042,80.91826043198384,4.615624860676182,20.442592442994478,35.14184620563579,add,1.0,0.3,0.15,0.18,0.3,0.12,2.0,shape_v177,edge,global,0.7235331765299965,-2.8876906618631696e-15,0.18610727278338002,-0.02674458673239144,-0.05348917346478288,-0.05951417220152422,35.14184620563579,-0.05951417220152422,-0.02674458673239144,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.25_c0.12_dp0.75_edge_global,583298,-0.3269823701528906,0.3269823701528906,69.4721254088609,34.8995538895069,4.734864287546301,65.4709402220772,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.492166073501195,80.93484733044113,4.734864287546301,20.079555849329147,35.141997597379934,add,1.0,0.3,0.15,0.15,0.25,0.12,0.75,shape_v177,edge,global,0.5980284450236807,-2.073773531467611e-15,0.18610727278338002,-0.028355194826026775,-0.05671038965205355,-0.059362780457377085,35.141997597379934,-0.059362780457377085,-0.028355194826026775,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.20_c0.16_dp1.25_edge_global,583298,-0.32698237015289033,0.32698237015289033,69.45065954787583,34.88882095901436,5.029014426565143,65.43473225216518,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.788780222513121,80.87097147763656,5.029014426565143,20.480447025903274,35.142093626940834,add,1.0,0.3,0.15,0.1,0.2,0.16,1.25,shape_v177,edge,global,0.44488259121324064,-1.7650463440761922e-15,0.18610727278338002,-0.03908812531856398,-0.07817625063712796,-0.059266750896476594,35.142093626940834,-0.059266750896476594,-0.03908812531856398,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.25_c0.16_dp1.25_edge_global,583298,-0.3269823701528853,0.3269823701528853,69.45089379122035,34.88893808068662,5.025941928670773,65.43424287410238,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.785681987199253,80.8723903691956,5.025941928670773,20.477335231452535,35.142103014704006,add,1.0,0.3,0.15,0.1,0.25,0.16,1.25,shape_v177,edge,global,0.49243838701476733,3.2884123141843546e-15,0.18610727278338002,-0.038971003646302904,-0.07794200729260581,-0.05925736313330532,35.142103014704006,-0.05925736313330532,-0.038971003646302904,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.24_c0.16_dp0.75_transition_global,583298,-0.3269823701528865,0.3269823701528865,69.45414709758958,34.89056473387124,4.5345445810963305,65.39190857381777,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.18057741189317972,65.89433554052061,-5.007794167824595,80.89197793937939,5.007794167824595,20.273927951942554,35.142168198665686,add,1.0,0.3,0.15,0.12,0.24,0.16,0.75,shape_v177,transition,global,0.6987316180368924,2.1018396394122855e-15,0.27922434158869053,-0.03734435046168727,-0.07468870092337454,-0.05919217917162456,35.142168198665686,-0.05919217917162456,-0.03734435046168727,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.20_c0.16_dp0.75_transition_global,583298,-0.3269823701528863,0.3269823701528863,69.45392232488689,34.89045234751989,4.538539795164978,65.39248183544665,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.18457753799510626,65.89434688795681,-5.015814563007253,80.89052321348964,5.015814563007253,20.2599721844923,35.14222664533257,add,1.0,0.3,0.15,0.12,0.2,0.16,0.75,shape_v177,transition,global,0.6600364723303838,2.3949745446122184e-15,0.27922434158869053,-0.0374567368130343,-0.0749134736260686,-0.05913373250474052,35.14222664533257,-0.05913373250474052,-0.0374567368130343,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.20_c0.16_dp1.25_transition_global,583298,-0.32698237015289006,0.32698237015289006,69.45323421424715,34.89010829220002,4.550324399098053,65.3941757545575,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.1963766308556027,65.89438334997166,-5.03947216407452,80.88611796573143,5.03947216407452,20.196779730481104,35.14227635577466,add,1.0,0.3,0.15,0.12,0.2,0.16,1.25,shape_v177,transition,global,0.6645122983880286,-1.2957186501124698e-15,0.27922434158869053,-0.03780079213290577,-0.07560158426581154,-0.059084022062648955,35.14227635577466,-0.059084022062648955,-0.03780079213290577,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.15_c0.16_dp0.75_edge_global,583298,-0.3269823701528868,0.3269823701528868,69.45183851469727,34.88941044242508,5.018826232555018,65.43311066645433,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.778506684970806,80.87742613247192,5.018826232555018,20.470128527185388,35.14232587203766,add,1.0,0.3,0.15,0.1,0.15,0.16,0.75,shape_v177,edge,global,0.39677540961708724,1.7369802361315179e-15,0.18610727278338002,-0.03849864190784302,-0.07699728381568605,-0.05903450579965153,35.14232587203766,-0.05903450579965153,-0.03849864190784302,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.25_c0.12_dp1.25_edge_global,583298,-0.3269823701528879,0.3269823701528879,69.47134901432771,34.8991656922403,4.7569654407205295,65.47425717393902,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.514452361594814,80.92876349989817,4.7569654407205295,20.131626802278923,35.142532789473314,add,1.0,0.3,0.15,0.15,0.25,0.12,1.25,shape_v177,edge,global,0.6017808679010983,5.550852460168943e-16,0.18610727278338002,-0.02874339209262189,-0.05748678418524378,-0.0588275883639966,35.142532789473314,-0.0588275883639966,-0.02874339209262189,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.20_c0.16_dp2.00_edge_global,583298,-0.3269823701528865,0.3269823701528865,69.45003526613645,34.88850881814467,5.050743234645271,65.43820176247065,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.810691046486286,80.8654230557543,5.050743234645271,20.502453740547022,35.14254338388676,add,1.0,0.3,0.15,0.1,0.2,0.16,2.0,shape_v177,edge,global,0.449358709532192,2.3326054158462753e-15,0.18610727278338002,-0.03940026618825243,-0.07880053237650486,-0.05881699395055051,35.14254338388676,-0.05881699395055051,-0.03940026618825243,False
